,Unnamed: 0,id,country,coord_1,coord_2,coord_3,coord_4,label_maker_country
0,0,5405,tanzania,39.27245737200009,-6.83761392899993,39.27510094700009,-6.83552504499993,united_republic_of_tanzania
1,1,5397,tanzania,39.241957889,-6.763698098999949,39.24631165300009,-6.75935242499997,united_republic_of_tanzania
2,2,5370,tanzania,39.31824082600009,-6.99332113399994,39.33180737800009,-6.97773787599992,united_republic_of_tanzania
3,3,5027,tanzania,39.2519244510693,-6.8362613107866395,39.2728344339768,-6.81838391641476,united_republic_of_tanzania
4,4,5021,tanzania,39.2757847397703,-6.8160465914649295,39.286801602869,-6.7974116649781005,united_republic_of_tanzania
5,5,5011,tanzania,39.268301582502,-6.820120759598111,39.2804069521134,-6.8119357591778895,united_republic_of_tanzania
6,6,5006,senegal,-16.5136301224488,15.9707100219299,-16.5080167952915,16.0211199430987,senegal
7,7,4979,algeria,-8.06183883107945,27.717790193593697,-7.99436693649232,27.7575469245966,algeria
9,9,4857,uganda,32.1617298865038,1.9376106497380599,32.1746474051195,1.9448591805586202,uganda
13,13,4379,malawi,33.8057845918818,-13.059428665145099,34.0054537125746,-12.814218182102499,malawi
14,14,4367,grenada,-61.6557798426968,12.2083116070663,-61.6246644823378,12.23252331525,grenada
16,16,4360,uganda,32.6121180356638,0.24273834300906602,32.641686424451606,0.281493584469985,uganda
17,17,4339,botswana,22.1604765703482,-19.499540154033397,22.168235944997896,-19.485860830286,botswana
18,18,4265,mozambique,35.11894582629,-22.0189956711,35.16904949069,-21.960360247329998,mozambique
19,19,4058,indonesia,110.428533256205,-7.08543394532019,110.500923176164,-7.0061480886632195,indonesia
20,20,4057,indonesia,110.395831919108,-6.97750243678786,110.446105580908,-6.936787210361331,indonesia
21,21,4052,indonesia,110.449540105292,-7.040648618438751,110.50388295203699,-6.96264008237375,indonesia
22,22,4048,indonesia,110.44170001444401,-6.99989534529385,110.505357751159,-6.931527643186031,indonesia
23,23,3981,senegal,-12.792507872379801,12.6281883414765,-12.7878944728742,12.632554842655301,senegal
24,24,3980,senegal,-12.834071436889,12.625393381977599,-12.8079789075921,12.6406782675714,senegal
25,25,3979,senegal,-11.614671521085201,12.619509253864301,-11.6073192084888,12.6263981930787,senegal
26,26,3978,senegal,-12.3334438305393,12.377101814489501,-12.3168325424194,12.3904343472706,senegal
27,27,3977,senegal,-12.3151687153573,12.529487648037,-12.300384379267198,12.5429978809865,senegal
28,28,3952,malawi,35.2096261541537,-16.8976975822265,35.3169878361969,-16.669229157449,malawi
29,29,3941,chad,18.950042724612103,17.810148616995505,18.9541625976562,17.812763550545995,chad
30,30,3771,philippines,124.804902076721,11.1949471601634,124.81483697891198,11.2045244703048,philippines
40,40,3630,bangladesh,88.32139468732392,26.179008783278498,88.40058579139698,26.2540546814224,bangladesh
41,41,3629,mozambique,35.2036285400391,-17.1296355582308,35.3182983398438,-16.9963820914568,mozambique
42,42,3628,malawi,35.2063751220703,-17.0075448946743,35.306968688964794,-16.9392444059021,malawi
43,43,3617,mongolia,102.670107,47.1891816970539,103.680095,47.760339,mongolia
44,44,3575,mexico,-92.3300889,15.5487215,-92.3180017,15.5647597,mexico
51,51,3388,tanzania,39.0746663133012,-6.9501180366414,39.1737963988931,-6.844053364920209,united_republic_of_tanzania
52,52,3351,tanzania,39.040431976318395,-6.74439569018302,39.152612686157205,-6.655911914713111,united_republic_of_tanzania
53,53,3187,uganda,31.63496008873,3.17166825848,31.67291877508,3.23705470067,uganda
54,54,2769,liberia,-9.101903487425341,7.1128033323676805,-8.86827219129061,7.300218165968371,liberia
55,55,2734,nepal,83.77729976557998,28.18695138313,83.93831813715998,28.28041648084,nepal
56,56,2678,peru,-71.4956125820285,-16.5789159349388,-71.432042912016,-16.5162460379542,peru
57,57,2526,zambia,28.245506286621104,-15.4249303971172,28.257694244384798,-15.4191799537488,zambia
62,62,2242,tanzania,39.1618468,-6.7772916,39.2293367,-6.7378575,united_republic_of_tanzania
63,63,2170,botswana,24.939866065979,-23.9235416689782,24.9637269973755,-23.8997670858216,botswana
64,64,1999,tanzania,33.99202742128,-6.7829204364699995,35.37630476503,-3.97351775152,united_republic_of_tanzania
65,65,1725,nigeria,8.477735,10.5444320000001,8.820596999999998,11.234324,nigeria
66,66,1317,brazil,-43.504686,-20.281854,-43.379408,-20.17675,brazil
67,67,1294,senegal,-11.765735149383499,12.830610800578,-11.748354434967,12.840569424145201,senegal
68,68,1037,botswana,25.450944900512695,-24.424800884353104,25.493860244751,-24.3801697744083,botswana
69,69,1032,indonesia,121.28025819800001,-8.53027982599997,121.321325,-8.481608398999978,indonesia
71,71,1016,nepal,85.40205383300791,28.129192352294897,85.8022155761719,28.386936187744197,nepal
72,72,1015,nepal,85.2303085327148,28.0366096496583,85.4300155639648,28.1277008056642,nepal
73,73,746,indonesia,121.674270629883,-8.3562198090812,121.74568176269501,-8.29252501135246,indonesia
74,74,320,vietnam,106.650511432957,20.8220799733894,106.742178608241,20.896189600459095,vietnam
75,75,295,indonesia,96.73702238643101,4.70791391567045,96.76749228083868,4.733233619951,indonesia
76,76,261,ghana,1.1934757231005801,6.164918289126461,1.2079811094511002,6.183435513333401,ghana
78,78,165,kenya,35.523262018981,-0.304869166803144,35.5385398815276,-0.298002806757002,kenya
79,79,5447,bangladesh,92.30886350173887,20.7475784577396,92.3486623745702,20.7952556449226,bangladesh
80,80,5349,uganda,34.3648797467393,0.9887362502306591,34.4342598085152,1.02744400156237,uganda
81,81,5348,colombia,-75.4826425009887,6.394703189270049,-75.43402660802279,6.43664981585752,colombia
82,82,5303,bangladesh,90.33250414596368,22.180858536421095,90.41030810069479,22.3001334715943,bangladesh
83,83,4992,zambia,24.268471920939998,-11.608480866989998,24.473266265440003,-11.36555196555,zambia
